"currL [A]","currR [A]","rollDeg [deg]","GapHeight [mm]","YokeForce.Force_z [newton]","YokeTorque.Torque [mNewtonMeter]"
-10,5,0.5,18,28.1484320714651,344.574978282579
-10,5,0.5,21,21.5421547832895,261.245260712361
-10,5,0.5,24,16.7168398529375,186.163451901225
-10,5,1,6,124.733001042416,2345.21167915012
-10,5,1,8,89.8723672330399,1548.6871216126
-10,5,1,9,77.8124064376097,1280.09202037707
-10,5,1,10,68.212435446036,1094.97273016136
-10,5,1,10.5,63.8810791635216,1021.50541508607
-10,5,1,11,60.0980020432189,944.382991967856
-10,5,1,11.5,56.5364019670725,870.022564889416
-10,5,1,12,53.3469363810655,813.310261960876
-10,5,1,13,47.3703112606877,708.804335791185
-10,5,1,15,38.5126343257003,540.587536595276
-10,5,1,18,28.6670270088061,384.251070333152
-10,5,1,21,21.7797321260366,274.886395856134
-10,5,1,24,16.882684660002,213.249526961734
-10,5,1.5,6,129.985431305364,2803.14766360112
-10,5,1.5,8,92.7192940655168,1817.12916839038
-10,5,1.5,9,80.033121176676,1496.4263502252
-10,5,1.5,10,69.9219574068043,1247.85624820902
-10,5,1.5,10.5,65.5614379977298,1157.56421114405
-10,5,1.5,11,61.5489221781091,1071.3375347661
-10,5,1.5,11.5,57.9283713146845,986.635128848897
-10,5,1.5,12,54.3654033875062,935.743093525074
-10,5,1.5,13,48.4954848048085,794.858403103326
-10,5,1.5,15,39.2079607396192,612.670852650484
-10,5,1.5,18,28.8566130869226,409.820692847807
-10,5,1.5,21,22.2107786418628,303.599727174449
-10,5,1.5,24,17.1778469375356,211.877932974268
-10,5,2,6,136.9677757395,3300.20127427054
-10,5,2,8,96.0847413742405,2055.47841053294
-10,5,2,9,82.6047854543961,1692.34129549255
-10,5,2,10,71.6261453041377,1418.120685435
-10,5,2,10.5,67.0815271843027,1298.23915401415
-10,5,2,11,62.8815942709874,1182.52429744082
-10,5,2,11.5,59.1655322197245,1103.42856747857
-10,5,2,12,55.5381274807211,1026.9023616988
-10,5,2,13,49.4283943519361,876.353311394722
-10,5,2,15,39.6907100432446,655.886736861126
-10,5,2,18,29.4117335735546,454.277169018593
-10,5,2,21,22.3507834659056,331.73652158688
-10,5,2,24,17.3660524336656,243.141540919012
-10,5,3,6,156.758335076833,4575.75029337837
-10,5,3,8,105.107252478882,2677.23499601943
-10,5,3,9,89.1178998093561,2142.76322273875
-10,5,3,10,76.6677094125082,1760.2716477388
-10,5,3,10.5,71.3594731658879,1610.93692748607
-10,5,3,11,66.8197825330257,1459.77799346933
-10,5,3,11.5,62.4864516272409,1355.86604396093
-10,5,3,12,58.6542579461991,1228.46151487521
-10,5,3,13,52.000235378605,1050.52778345715
-10,5,3,15,41.3945807893021,783.441999876258
-10,5,3,18,30.6077509387651,537.961020186856
-10,5,3,21,23.2025895971777,369.512558345998
-10,5,3,24,17.7511121030177,263.619062332885
-10,5,4,6,192.66312634432,6611.34356126642
-10,5,4,8,117.920807037059,3423.04841754558
-10,5,4,9,97.8646419509974,2674.46335837385
-10,5,4,10,83.2675927727289,2164.47040735679
-10,5,4,10.5,77.1055424370197,1957.70433891561
-10,5,4,11,71.7083252998123,1780.58495232081
-10,5,4,11.5,66.8199854666876,1616.2594351831
-10,5,4,12,62.5085976412441,1478.22471671422
-10,5,4,13,55.1535395414032,1268.93754814364
-10,5,4,15,43.5974467899056,928.167955119599
-10,5,4,18,31.7068566957473,609.255606364372
-10,5,4,21,23.699404401797,423.018829735249
-10,5,4,24,18.4271461141171,298.031023923152
-10,10,0,6,107.37092360588,1928.30370088744
-10,10,0,8,78.229748723585,1371.10908490442
-10,10,0,9,68.1162966780199,1175.92329451557
-10,10,0,10,59.901839145918,1027.66149011497
-10,10,0,10.5,56.2312480584323,952.424324573087
-10,10,0,11,52.8716028076827,881.950289451494
-10,10,0,11.5,49.859401607099,839.910083365998
-10,10,0,12,47.105230257993,769.954316739468
-10,10,0,13,42.1109057472603,676.42200919785
-10,10,0,15,34.0652405915747,540.160291652078
-10,10,0,18,25.3223536914777,396.450468070289
-10,10,0,21,19.6239051189719,281.857815384688
-10,10,0,24,15.1855470797317,210.597973300492
-10,10,0.5,6,110.810971949968,2290.77488591939
-10,10,0.5,8,80.6220846324003,1592.35887268431
-10,10,0.5,9,69.7545179666536,1335.1296730028
-10,10,0.5,10,61.1747130267781,1149.62689233801
-10,10,0.5,10.5,57.4453951513874,1061.04751295804
-10,10,0.5,11,53.874639657982,989.741518254739
-10,10,0.5,11.5,50.9010204090085,912.264015141961
-10,10,0.5,12,48.0800687359793,879.143019787454
-10,10,0.5,13,42.792995548451,774.813515401925
-10,10,0.5,15,34.6870057598471,600.79512007424
-10,10,0.5,18,25.7510719614609,425.291261232906
-10,10,0.5,21,19.7893913077755,317.277883976928
-10,10,0.5,24,15.2667048094605,226.786832537145
-10,10,1,6,115.553242628017,2677.03308404891
-10,10,1,8,83.1094631895693,1794.87855802155
-10,10,1,9,72.0321326117192,1506.20068677029
-10,10,1,10,62.8865386707382,1275.36438899137
-10,10,1,10.5,59.0594321481095,1188.49186344842
-10,10,1,11,55.2571392150862,1108.36258073811
-10,10,1,11.5,52.1245191639122,1026.32919489164
-10,10,1,12,49.1173723745473,955.062625460602
-10,10,1,13,43.830630893342,833.105955479334
-10,10,1,15,35.1364740050655,656.739283660059
-10,10,1,18,26.2839457485454,454.941918182427
-10,10,1,21,20.0588091894763,327.295309484052
-10,10,1,24,15.5899556835565,238.663978792634
-10,10,1.5,6,121.424598836961,3112.42727552746
-10,10,1.5,8,86.2463289927691,2038.41928080645
-10,10,1.5,9,74.3085411659371,1696.82221335815
-10,10,1.5,10,64.617362694252,1429.89678117589
-10,10,1.5,10.5,60.7619450009298,1319.76232910086
-10,10,1.5,11,56.8761419633854,1226.92409761172
-10,10,1.5,11.5,53.5982778046395,1140.23206324062
-10,10,1.5,12,50.422656937364,1066.04196915699
-10,10,1.5,13,44.6611406922017,917.947074493901
-10,10,1.5,15,35.9458259749828,709.469483519194
-10,10,1.5,18,26.5556084450757,486.702856999448
-10,10,1.5,21,20.2633083169054,353.026775067362
-10,10,1.5,24,15.709574290602,261.875624084788
-10,10,2,6,128.455841937182,3585.04602009553
-10,10,2,8,89.9550036829977,2279.43735085517
-10,10,2,9,76.9277860741683,1880.70982564881
-10,10,2,10,66.8868878487481,1575.65728458376
-10,10,2,10.5,62.3761484451432,1461.87683131971
-10,10,2,11,58.6540362279807,1346.21767245259
-10,10,2,11.5,55.0137454626896,1249.35137230325
-10,10,2,12,51.6522584938773,1151.62139031625
-10,10,2,13,45.9269092221008,995.903177810544
-10,10,2,15,36.7286360594589,754.713320435223
-10,10,2,18,27.2132044417668,527.181006917406
-10,10,2,21,20.4773645943597,384.28712922901
-10,10,2,24,16.103071566072,271.370934562325
-10,10,3,6,149.044973691737,4844.46450867272
-10,10,3,8,99.1433100942591,2854.6155586749
-10,10,3,9,83.9883142578104,2315.56236498421
-10,10,3,10,72.0582481950085,1917.73000996085
-10,10,3,10.5,67.0988018575008,1754.87930643553
-10,10,3,11,62.7215912226345,1601.5934921687
-10,10,3,11.5,58.6715187201749,1490.65839989428
-10,10,3,12,54.9000171422527,1366.22161564987
-10,10,3,13,48.4668041827901,1168.89912613517
-10,10,3,15,38.7986923451821,874.107310675922
-10,10,3,18,28.4334661691144,602.370695561035
-10,10,3,21,21.5463252720036,416.454411496067
-10,10,3,24,16.6617768645543,309.352645413556
-10,10,4,6,185.258874881516,6833.6816568351
-10,10,4,8,112.32715101983,3596.61068060487
-10,10,4,9,93.1018537613995,2832.39180064243
-10,10,4,10,78.9447335461166,2294.88463423655
-10,10,4,10.5,73.0880535938898,2088.20969011074
-10,10,4,11,68.1208370503017,1905.32862738464
-10,10,4,11.5,63.3388792148978,1749.19427320897
-10,10,4,12,59.1075727972867,1604.68299590572
-10,10,4,13,51.8863301280704,1365.77793242982
-10,10,4,15,41.2023178556631,1005.39749874972
-10,10,4,18,29.7800126155684,674.025242452928
-10,10,4,21,22.1886582574695,474.134053449509
-10,10,4,24,17.0917534560891,326.869847671838
-10,15,0,6,97.8419085382389,2258.27098736199
-10,15,0,8,71.6143376266019,1609.66359436323
-10,15,0,9,62.2899482265065,1384.49930836439
-10,15,0,10,54.6865636831106,1210.66925734843
-10,15,0,10.5,51.3671551728179,1120.17720227644
-10,15,0,11,48.4740604942995,1032.14449119132
-10,15,0,11.5,45.6229340522679,985.497030433829
-10,15,0,12,43.1538712654507,919.486282651517
-10,15,0,13,38.4542702595436,793.38243182498
-10,15,0,15,31.1226993970412,624.359471627707
-10,15,0,18,22.9828401567277,453.686873399091
-10,15,0,21,18.0190588991848,337.478797214022
-10,15,0,24,13.4634291020297,261.317318692862
-10,15,0.5,6,101.968500941154,2588.13462897705
-10,15,0.5,8,74.1399731070925,1812.48279480943
-10,15,0.5,9,64.3116799788897,1538.01603091766
-10,15,0.5,10,56.1250629529652,1321.98323743387
-10,15,0.5,10.5,52.8235865235858,1229.75027081748
-10,15,0.5,11,49.3253236856536,1132.1111292754
-10,15,0.5,11.5,46.4581341748554,1076.19870569959
-10,15,0.5,12,44.0532192145303,1004.34002713223
-10,15,0.5,13,39.401754388606,875.631077245154
-10,15,0.5,15,31.6933383965945,685.306642520862
-10,15,0.5,18,23.4900519441174,495.659080547718
-10,15,0.5,21,18.1286909303194,363.166888709381
-10,15,0.5,24,13.8987272264381,269.499622628859
-10,15,1,6,107.194360521329,2966.18176517192
-10,15,1,8,76.7161992695156,2019.33666844958
-10,15,1,9,66.4682542073726,1699.53984244234
-10,15,1,10,58.2501492936991,1444.44885969009
-10,15,1,10.5,54.5293255076555,1343.40222541573
-10,15,1,11,51.2323439738141,1240.80741841656
-10,15,1,11.5,48.0656733240797,1166.61933343024
-10,15,1,12,45.4343971298576,1100.08694074506
-10,15,1,13,40.4156034317114,952.276624254093
-10,15,1,15,32.2793641462478,735.445618621671
-10,15,1,18,23.9529869546494,533.987010136226
-10,15,1,21,18.0119893884563,383.495972510076
-10,15,1,24,14.2580937540886,286.961244081077
-10,15,1.5,6,113.413355435952,3368.9074237961
-10,15,1.5,8,80.2392473563857,2214.90129323778
-10,15,1.5,9,69.041263729968,1855.95149770326
-10,15,1.5,10,60.2483801314637,1591.38265427011
-10,15,1.5,10.5,56.1346308347361,1455.9162300763
-10,15,1.5,11,52.7594721445471,1362.61733474842
-10,15,1.5,11.5,49.5871222367292,1259.31896594008
-10,15,1.5,12,46.4079531871797,1170.41722356428
-10,15,1.5,13,41.4959251681209,1029.21246738345
-10,15,1.5,15,33.4268667186134,794.705821398003
-10,15,1.5,18,24.6825527667366,557.990814718272
-10,15,1.5,21,18.7491351505527,402.101233643643
-10,15,1.5,24,14.2782540147608,289.058492155252
-10,15,2,6,121.044877867491,3840.50527228038
-10,15,2,8,84.134448113528,2470.93311931618
-10,15,2,9,71.8514670444651,2044.39481676408
-10,15,2,10,62.4520354620064,1731.24196801733
-10,15,2,10.5,58.2457499359768,1576.86466513446
-10,15,2,11,54.6231579746334,1470.06301394089
-10,15,2,11.5,51.1328262680279,1362.18089118103
-10,15,2,12,48.3412365132568,1261.04282979279
-10,15,2,13,42.7057908966472,1082.70667004046
-10,15,2,15,34.1382907283191,830.986072751331
-10,15,2,18,25.3419378114876,600.031755192756
-10,15,2,21,19.0078837433096,418.287188182204
-10,15,2,24,14.7290224084788,310.170984766204
-10,15,3,6,142.188484248756,5032.2786563602
-10,15,3,8,93.9371940351134,3020.29059706578
-10,15,3,9,79.1601894916144,2461.28710904254
-10,15,3,10,67.8860058055325,2041.49548754926
-10,15,3,10.5,63.2939058170196,1873.61993651537
-10,15,3,11,58.9737696782146,1709.78771773116
-10,15,3,11.5,55.1904527774135,1589.68420533902
-10,15,3,12,51.4366225331994,1470.18644343541
-10,15,3,13,45.6103862828284,1260.3866218925
-10,15,3,15,36.1785347869367,943.150454899978
-10,15,3,18,26.5988895573218,654.648923594344
-10,15,3,21,20.1544432630765,454.984078063267
-10,15,3,24,15.5578026928162,344.825403485174
-10,15,4,6,178.388444217881,6998.91180476663
-10,15,4,8,107.332100943006,3730.54060367906
-10,15,4,9,88.6467979528744,2959.21732133649
-10,15,4,10,75.2120105994212,2411.1416020566
-10,15,4,10.5,69.3770349170613,2196.32532451026
-10,15,4,11,64.2587082383827,2002.52166242328
-10,15,4,11.5,60.0000220619491,1846.04923278289
-10,15,4,12,55.8648362937427,1691.43685040901
-10,15,4,13,49.0674474542834,1438.35600481878
-10,15,4,15,38.9535503722561,1079.36585017187
-10,15,4,18,27.8423128516394,735.091106705376
-10,15,4,21,20.8999715348838,505.592638666647
-10,15,4,24,15.9370592318859,361.154171829766
-5,-15,0,6,156.563559098739,-1194.19320163967
-5,-15,0,8,114.427613755129,-846.205971077184
-5,-15,0,9,98.979710310049,-722.417026026263
-5,-15,0,10,87.2348840033738,-627.425134308152
-5,-15,0,10.5,81.9457201990643,-584.764108182851
-5,-15,0,11,77.1887456216949,-539.327206903184
-5,-15,0,11.5,72.5676988344493,-518.51550748054
-5,-15,0,12,68.70873524071,-482.680277075439
-5,-15,0,13,61.2626277041201,-420.548727073115
-5,-15,0,15,49.6577205039741,-345.138213609827
-5,-15,0,18,37.0772805279099,-229.477665999803
-5,-15,0,21,28.5348658820373,-179.203269319821
-5,-15,0,24,22.1460976856184,-151.034933494306
-5,-15,0.5,6,155.198814782086,-673.927530752617
-5,-15,0.5,8,113.230947067953,-536.941740486117
-5,-15,0.5,9,98.5318062032509,-488.147718873465
-5,-15,0.5,10,86.6901532914675,-435.524421241766
-5,-15,0.5,10.5,81.5420427429147,-410.436191972162
-5,-15,0.5,11,76.5037913188856,-398.045078602782
-5,-15,0.5,11.5,72.1536270429993,-382.638203473465
-5,-15,0.5,12,68.1910490845923,-375.479778515192
-5,-15,0.5,13,61.0453126529288,-322.421689007142
-5,-15,0.5,15,49.3855896457463,-270.925288875299
-5,-15,0.5,18,36.9801644329945,-205.99495084184
-5,-15,0.5,21,28.2212382956466,-156.767803843317
-5,-15,0.5,24,21.7116904438281,-114.158050934336
-5,-15,1,6,155.448455019176,-163.619797821778
-5,-15,1,8,112.858639717343,-234.938722362402
-5,-15,1,9,98.3260781010395,-259.204582595471
-5,-15,1,10,86.3756171721754,-270.498404119476
-5,-15,1,10.5,81.0881377088741,-249.529106266638
-5,-15,1,11,76.088548954859,-227.289498168917
-5,-15,1,11.5,71.8878641050041,-224.954530840483
-5,-15,1,12,67.867646747429,-225.174755251286
-5,-15,1,13,60.7380359914877,-224.379529655146
-5,-15,1,15,49.2123429818668,-178.674120172314
-5,-15,1,18,36.6106246536185,-139.510163542959
-5,-15,1,21,27.8986048752643,-105.506846785585
-5,-15,1,24,21.8323216814878,-116.100077332269
-5,-15,1.5,6,156.9985330704,370.180878363166
-5,-15,1.5,8,113.25948111457,41.8464412335955
-5,-15,1.5,9,98.6321063385156,-24.361211929783
-5,-15,1.5,10,86.4897555001619,-77.1204665758714
-5,-15,1.5,10.5,81.0771381818909,-85.2952540256012
-5,-15,1.5,11,76.2568136789227,-102.105508342745
-5,-15,1.5,11.5,72.1365792076349,-101.656302757554
-5,-15,1.5,12,67.9895285110547,-97.4842886932038
-5,-15,1.5,13,60.7079950805229,-97.5520749585694
-5,-15,1.5,15,49.2461762497808,-118.802609028059
-5,-15,1.5,18,36.6477839355357,-115.745802967659
-5,-15,1.5,21,28.1908937034956,-90.5992079463519
-5,-15,1.5,24,21.7116037978555,-75.3103243096813
-5,-15,2,6,160.149486722528,933.270539575041
-5,-15,2,8,114.676799176934,363.341311110651
-5,-15,2,9,99.3010687853659,220.68395996937
-5,-15,2,10,87.0284786517993,130.344616512605
-5,-15,2,10.5,81.3462666271039,93.8649294885571
-5,-15,2,11,76.623694747616,66.3610395654744
-5,-15,2,11.5,72.2262478788754,37.5306116518975
-5,-15,2,12,68.0808662861356,14.7141132344364
-5,-15,2,13,60.5873433902509,-5.79743349696553
-5,-15,2,15,49.0848647720185,-37.9346174748441
-5,-15,2,18,36.6002132839553,-52.6991174793057
-5,-15,2,21,28.0017796488071,-65.8985405502225
-5,-15,2,24,21.8017376234751,-51.0858504547215
-5,-15,3,6,172.338922777896,2257.6337052075
-5,-15,3,8,119.020630388999,1013.5364250186
-5,-15,3,9,102.120062763468,718.044654851994
-5,-15,3,10,88.9293250835107,506.883743228106
-5,-15,3,10.5,83.2353019639012,455.132622775629
-5,-15,3,11,78.0615793267669,373.337689692724
-5,-15,3,11.5,73.3860239087653,325.296864451243
-5,-15,3,12,68.7982631273881,274.54831487758
-5,-15,3,13,61.4525940360866,198.401702800973
-5,-15,3,15,49.4593459525652,114.489459009167
-5,-15,3,18,36.6904469514234,33.7792590168453
-5,-15,3,21,27.995519876683,7.45134470044968
-5,-15,3,24,21.9162181631904,-7.34353928892518
-5,-15,4,6,199.306491686924,4210.68582748213
-5,-15,4,8,127.279807266073,1774.74754749404
-5,-15,4,9,107.600051961861,1281.21103865637
-5,-15,4,10,92.6810223072597,940.818823128129
-5,-15,4,10.5,86.2982061545276,827.974789833499
-5,-15,4,11,80.7278111349998,709.852154752773
-5,-15,4,11.5,75.3498661716527,633.896283163518
-5,-15,4,12,70.62763085629,558.829743393648
-5,-15,4,13,62.9693212301851,433.409442881009
-5,-15,4,15,50.1612363908139,265.383065496916
-5,-15,4,18,37.0320022015639,125.992439676751
-5,-15,4,21,28.058415008258,54.097190571661
-5,-15,4,24,21.8384834866048,18.1225208293928
-5,-10,0,6,141.930474854184,-572.577821690545
-5,-10,0,8,103.866696265983,-396.012626053903
-5,-10,0,9,90.2662675905844,-344.773206436769
-5,-10,0,10,79.1022464574765,-285.925114396751
-5,-10,0,10.5,74.5866462464185,-275.329301019499
-5,-10,0,11,70.1008513554068,-266.117244746063
-5,-10,0,11.5,65.7349593139389,-252.225045245431
-5,-10,0,12,61.9944187623851,-229.857384655905
-5,-10,0,13,55.5600495720247,-197.835362637356
-5,-10,0,15,45.0057878152231,-161.146044753398
-5,-10,0,18,33.5005505078618,-116.73966051522
-5,-10,0,21,25.6034289836183,-78.0026997749562
-5,-10,0,24,20.1931292046386,-70.2886149015115
-5,-10,0.5,6,141.475046770063,-101.304066398207
-5,-10,0.5,8,103.490584925444,-128.759747226701
-5,-10,0.5,9,89.7613759412064,-134.911570944259
-5,-10,0.5,10,78.9754604821017,-128.624816420598
-5,-10,0.5,10.5,74.0671403472659,-133.312683461451
-5,-10,0.5,11,69.5723317552378,-115.639072791543
-5,-10,0.5,11.5,65.8314756652592,-136.360464976872
-5,-10,0.5,12,62.0343234255941,-113.372692190262
-5,-10,0.5,13,55.5227731457911,-105.631163464415
-5,-10,0.5,15,45.0524639083869,-99.3206235278267
-5,-10,0.5,18,33.6656605219763,-74.3023077081177
-5,-10,0.5,21,25.5080023127139,-51.665258000922
-5,-10,0.5,24,19.8958933616694,-52.1409656708287
-5,-10,1,6,142.674158324306,366.744725831727
-5,-10,1,8,103.644539122335,138.485822350164
-5,-10,1,9,90.1287575466669,73.1201476750305
-5,-10,1,10,79.0334301565518,34.6995667583211
-5,-10,1,10.5,74.3220611152398,25.4865439436277
-5,-10,1,11,69.7943231323926,20.201700790895
-5,-10,1,11.5,65.8937675252234,-5.08124187931009
-5,-10,1,12,62.004739878537,7.73900299015366
-5,-10,1,13,55.482488446574,-23.4387091113843
-5,-10,1,15,44.9527846370202,-26.051074351193
-5,-10,1,18,33.5538255648659,-27.810903204102
-5,-10,1,21,25.6504147699685,-42.1376356590259
-5,-10,1,24,19.9618399677366,-22.7164028056715
-5,-10,1.5,6,144.866269715577,854.755704750259
-5,-10,1.5,8,104.604908784474,409.027579285027
-5,-10,1.5,9,90.6230629660779,301.51143130174
-5,-10,1.5,10,79.2692412640936,218.358800446279
-5,-10,1.5,10.5,74.5813438314227,167.154591769075
-5,-10,1.5,11,70.0678987119804,151.549096662174
-5,-10,1.5,11.5,65.8987296112431,128.743192768588
-5,-10,1.5,12,62.1244616813506,114.160677772642
-5,-10,1.5,13,55.7943716922537,74.743636140785
-5,-10,1.5,15,45.1727878473614,43.2956252474844
-5,-10,1.5,18,33.49773902352,7.11987516553366
-5,-10,1.5,21,25.7753629192832,3.69925131406707
-5,-10,1.5,24,19.8268444162373,-14.1710893637747
-5,-10,2,6,148.702367490487,1390.08830584132
-5,-10,2,8,106.046666521043,703.85385430724
-5,-10,2,9,91.5425254170257,522.268171953829
-5,-10,2,10,80.4280664943524,391.044179185885
-5,-10,2,10.5,75.3691714970268,346.744590892916
-5,-10,2,11,70.9662240866117,297.051838751007
-5,-10,2,11.5,66.4186645617552,269.385273201709
-5,-10,2,12,62.5956880661119,215.211265032551
-5,-10,2,13,55.9126537790339,182.541429911869
-5,-10,2,15,44.9954679661475,103.694359831125
-5,-10,2,18,33.6976125620772,46.1711710457039
-5,-10,2,21,26.0611797226987,20.6523399421488
-5,-10,2,24,19.9981997000838,5.92699205897145
-5,-10,3,6,162.034451587133,2629.66183146089
-5,-10,3,8,111.077963338808,1325.03531987038
-5,-10,3,9,95.4148541387246,995.165986378171
-5,-10,3,10,82.453889622083,757.477681908801
-5,-10,3,10.5,77.2442459735193,674.499929939791
-5,-10,3,11,72.343108829613,600.668233996517
-5,-10,3,11.5,68.2210425792271,534.609582257131
-5,-10,3,12,64.1801648267534,472.383081454982
-5,-10,3,13,57.2716605979771,375.186485551634
-5,-10,3,15,45.8830921589823,251.643067043505
-5,-10,3,18,33.9756870145144,138.313114227598
-5,-10,3,21,25.8844650857559,85.6762709024957
-5,-10,3,24,20.1242480947822,39.0547493825436
-5,-10,4,6,189.707835668566,4534.77151595043
-5,-10,4,8,120.410270878808,2038.94130860435
-5,-10,4,9,101.190418453312,1528.89475373988
-5,-10,4,10,86.5670646815621,1159.68568814315
-5,-10,4,10.5,80.8893862524544,1034.49898942491
-5,-10,4,11,75.4940138782199,915.118835250278
-5,-10,4,11.5,70.3085938525254,805.248618865222
-5,-10,4,12,66.1805134301637,719.375173805226
-5,-10,4,13,58.5266431040306,581.239243369307
-5,-10,4,15,46.7810631424876,390.04288784822
-5,-10,4,18,34.4469570205166,221.039309546339
-5,-10,4,21,26.174254863994,129.04901644575
-5,-10,4,24,20.251152265611,74.2255709749217
-5,-5,0,6,128.170016294638,-16.1271406312364
-5,-5,0,8,93.6628909175928,-15.0445709933932
-5,-5,0,9,81.5002842814141,-4.85784051532623
-5,-5,0,10,71.4544602205938,10.5000565644627
-5,-5,0,10.5,67.1490276473581,5.3088830619929
-5,-5,0,11,63.2494571612311,-0.313043378241576
-5,-5,0,11.5,59.7599932938266,1.3686888384445
-5,-5,0,12,56.3663098760947,-0.811859702882761
-5,-5,0,13,50.3239255184552,11.4109327906689
-5,-5,0,15,40.7710753173313,0.141962423857814
-5,-5,0,18,30.3949645522214,0.602385724103792
-5,-5,0,21,23.3271665462264,-14.1102087862513
-5,-5,0,24,17.9944219740545,-0.549217737801435
-5,-5,0.5,6,128.886651120928,413.224287286669
-5,-5,0.5,8,94.1434873695053,253.436014991962
-5,-5,0.5,9,81.7477284232448,181.832832081352
-5,-5,0.5,10,71.7348104480332,152.183544155765
-5,-5,0.5,10.5,67.1979800503719,134.952533344845
-5,-5,0.5,11,63.2737412824095,120.897497970355
-5,-5,0.5,11.5,59.7983189422895,108.456405701023
-5,-5,0.5,12,56.3091266313571,110.576829941206
-5,-5,0.5,13,50.5738044382951,80.4807144776191
-5,-5,0.5,15,40.8827169626827,70.6054193662999
-5,-5,0.5,18,30.44795491127,34.9736859476456
-5,-5,0.5,21,23.2819773268204,30.7011378623264
-5,-5,0.5,24,18.0161614547272,21.9254610612182
-5,-5,1,6,130.46261718996,868.197693100638
-5,-5,1,8,94.7506119689229,491.291818169218
-5,-5,1,9,82.2761722721832,386.295796885216
-5,-5,1,10,72.2190744213596,309.981100436099
-5,-5,1,10.5,67.7511355218717,283.317235365936
-5,-5,1,11,63.7539150410275,251.500601309678
-5,-5,1,11.5,60.1769570737379,213.225913853805
-5,-5,1,12,56.5080505796116,212.920021949359
-5,-5,1,13,50.7394798986355,172.442020656726
-5,-5,1,15,41.0031441041259,117.834412603831
-5,-5,1,18,30.3668614840805,62.0525300922165
-5,-5,1,21,23.4994669728178,50.4058205455716
-5,-5,1,24,18.2174837236824,35.8112526300062
-5,-5,1.5,6,133.717598596382,1304.47936336382
-5,-5,1.5,8,96.066516176601,740.688513854346
-5,-5,1.5,9,83.1706869426499,576.771586494323
-5,-5,1.5,10,72.9468325026474,471.287185818644
-5,-5,1.5,10.5,68.2239821678877,428.56942253073
-5,-5,1.5,11,64.0825734604598,383.704224191582
-5,-5,1.5,11.5,60.4945576256491,338.678242216479
-5,-5,1.5,12,57.1055166888246,313.845650798359
-5,-5,1.5,13,50.9324177455332,265.411202199069
-5,-5,1.5,15,41.2904086151942,172.671366218228
-5,-5,1.5,18,30.7840242945613,118.930959245101
-5,-5,1.5,21,23.4571314734994,66.4897054012746
-5,-5,1.5,24,18.1239163533065,47.7057490889386
-5,-5,2,6,137.618979322042,1794.61938815325
-5,-5,2,8,98.0032398489936,1014.28097374049
-5,-5,2,9,84.5814170076828,774.961019127186
-5,-5,2,10,73.8137207320186,636.493180076895
-5,-5,2,10.5,69.3390180096964,573.257064469508
-5,-5,2,11,64.9178610535878,506.377228132638
-5,-5,2,11.5,61.1579860952642,473.446120837489
-5,-5,2,12,57.7846971877685,405.626194117065
-5,-5,2,13,51.4430198111187,345.443734067239
-5,-5,2,15,41.4766855670843,247.618963368795
-5,-5,2,18,30.8774812939544,153.314143566861
-5,-5,2,21,23.3921729133642,103.891951566702
-5,-5,2,24,18.1634935019266,71.1281535412858
-5,-5,3,6,152.034962402772,3014.0243974715
-5,-5,3,8,103.80137542069,1589.03118192922
-5,-5,3,9,88.6429557849486,1230.21864004502
-5,-5,3,10,76.7923655812121,978.668551810582
-5,-5,3,10.5,71.7156531821399,874.015636376964
-5,-5,3,11,67.2483530151953,788.867727491542
-5,-5,3,11.5,63.0549251566564,702.367064366408
-5,-5,3,12,59.3527351818226,645.749559354603
-5,-5,3,13,52.6995750543709,534.292061653459
-5,-5,3,15,42.1985741695505,373.622701503784
-5,-5,3,18,31.5117961889555,234.983042827621
-5,-5,3,21,24.029229380327,153.879733360888
-5,-5,3,24,18.5095952948763,110.683107038836
-5,-5,4,6,180.473325316858,4834.62976413034
-5,-5,4,8,113.573753580855,2292.71804854558
-5,-5,4,9,94.9749497302658,1735.4594198635
-5,-5,4,10,81.1758974411034,1353.8203258948
-5,-5,4,10.5,75.4413903909592,1213.76392844181
-5,-5,4,11,70.4907049385302,1087.48697560444
-5,-5,4,11.5,65.9468238991655,971.483258989768
-5,-5,4,12,61.8521042625924,885.179485831045
-5,-5,4,13,54.6448591443473,722.195370073422
-5,-5,4,15,43.4972696448411,506.98299962858
-5,-5,4,18,31.9303405682711,322.602082755541
-5,-5,4,21,24.2745522971383,204.535642957979
-5,-5,4,24,18.7059010012452,124.362846780523
-5,0,0,6,115.899929224728,508.049036595463
-5,0,0,8,84.4070810613639,358.555585743661
-5,0,0,9,73.6693906839677,313.951316966485
-5,0,0,10,64.6785033136539,267.605944531703
-5,0,0,10.5,60.725729511585,266.910688658533
-5,0,0,11,57.2591802199819,221.766347726116
-5,0,0,11.5,53.826844720601,216.120767930303
-5,0,0,12,50.7727419243009,200.518549516208
-5,0,0,13,45.5555264390294,189.521605616993
-5,0,0,15,36.6390117207826,140.373040829773
-5,0,0,18,27.4931361836975,103.577892639355
-5,0,0,21,20.9814434205115,76.6542559693944
-5,0,0,24,16.3333091803387,59.2442242618063
-5,0,0.5,6,116.812553451674,882.114872006018
-5,0,0.5,8,85.2066000960466,574.028026188014
-5,0,0.5,9,74.1749097598909,480.205174836253
